       292	 3.54432e-01	 5.31648e-01	-6.54541e+00	-6.01344e+00	-3.63995e+00
       293	 3.54644e-01	 5.31966e-01	-6.54572e+00	-6.01344e+00	-3.64153e+00
       294	 3.55085e-01	 5.32627e-01	-6.54639e+00	-6.01344e+00	-3.64383e+00
       295	 3.55729e-01	 5.33593e-01	-6.54736e+00	-6.01345e+00	-3.64666e+00
       296	 3.56513e-01	 5.34769e-01	-6.54854e+00	-6.01346e+00	-3.65000e+00
       297	 3.57349e-01	 5.36024e-01	-6.54981e+00	-6.01347e+00	-3.65326e+00
       298	 3.58143e-01	 5.37215e-01	-6.55100e+00	-6.01348e+00	-3.65583e+00
       299	 3.58814e-01	 5.38220e-01	-6.55201e+00	-6.01349e+00	-3.65745e+00
       300	 3.59309e-01	 5.38963e-01	-6.55276e+00	-6.01349e+00	-3.65777e+00
       301	 3.59614e-01	 5.39422e-01	-6.55321e+00	-6.01349e+00	-3.65694e+00
       302	 3.59754e-01	 5.39630e-01	-6.55342e+00	-6.01348e+00	-3.65506e+00
       303	 3.59781e-01	 5.39672e-01	-6.55345e+00	-6.01347e+00	-3.65245e+00
       304	 3.59775e-01	 5.39663e-01	-6.55344e+00	-6.01346e+00	-3.64988e+00
       305	 3.59826e-01	 5.39739e-01	-6.55350e+00	-6.01345e+00	-3.64734e+00
       306	 3.60025e-01	 5.40038e-01	-6.55379e+00	-6.01344e+00	-3.64575e+00
       307	 3.60458e-01	 5.40686e-01	-6.55444e+00	-6.01343e+00	-3.64571e+00
       308	 3.61192e-01	 5.41788e-01	-6.55553e+00	-6.01342e+00	-3.64752e+00
       309	 3.62279e-01	 5.43418e-01	-6.55716e+00	-6.01342e+00	-3.65147e+00
       310	 3.63740e-01	 5.45610e-01	-6.55935e+00	-6.01341e+00	-3.65768e+00
       311	 3.65570e-01	 5.48355e-01	-6.56209e+00	-6.01341e+00	-3.66644e+00
       312	 3.67725e-01	 5.51588e-01	-6.56533e+00	-6.01342e+00	-3.67736e+00
       313	 3.70121e-01	 5.55182e-01	-6.56893e+00	-6.01343e+00	-3.68977e+00
       314	 3.72639e-01	 5.58958e-01	-6.57272e+00	-6.01344e+00	-3.70313e+00
       315	 3.75129e-01	 5.62693e-01	-6.57647e+00	-6.01346e+00	-3.71641e+00
       316	 3.77433e-01	 5.66149e-01	-6.57993e+00	-6.01347e+00	-3.72896e+00
       317	 3.79401e-01	 5.69101e-01	-6.58290e+00	-6.01348e+00	-3.73985e+00
       318	 3.80909e-01	 5.71363e-01	-6.58517e+00	-6.01349e+00	-3.74835e+00
       319	 3.81873e-01	 5.72809e-01	-6.58662e+00	-6.01350e+00	-3.75423e+00
       320	 3.82254e-01	 5.73380e-01	-6.58719e+00	-6.01350e+00	-3.75702e+00
       321	 3.82055e-01	 5.73082e-01	-6.58690e+00	-6.01349e+00	-3.75674e+00
       322	 3.81321e-01	 5.71981e-01	-6.58579e+00	-6.01349e+00	-3.75374e+00
       323	 3.80131e-01	 5.70197e-01	-6.58401e+00	-6.01348e+00	-3.74847e+00
       324	 3.78601e-01	 5.67902e-01	-6.58171e+00	-6.01347e+00	-3.74153e+00
       325	 3.76881e-01	 5.65321e-01	-6.57912e+00	-6.01346e+00	-3.73381e+00
       326	 3.75154e-01	 5.62730e-01	-6.57652e+00	-6.01344e+00	-3.72630e+00
       327	 3.73631e-01	 5.60447e-01	-6.57422e+00	-6.01342e+00	-3.72014e+00
       328	 3.72533e-01	 5.58800e-01	-6.57256e+00	-6.01340e+00	-3.71689e+00
       329	 3.72058e-01	 5.58086e-01	-6.57184e+00	-6.01339e+00	-3.71735e+00
       330	 3.72347e-01	 5.58521e-01	-6.57227e+00	-6.01339e+00	-3.72220e+00
       331	 3.73462e-01	 5.60193e-01	-6.57394e+00	-6.01339e+00	-3.73181e+00
       332	 3.75367e-01	 5.63050e-01	-6.57681e+00	-6.01341e+00	-3.74585e+00
       333	 3.77932e-01	 5.66897e-01	-6.58067e+00	-6.01343e+00	-3.76353e+00
       334	 3.80954e-01	 5.71430e-01	-6.58522e+00	-6.01345e+00	-3.78342e+00
       335	 3.84188e-01	 5.76282e-01	-6.59008e+00	-6.01347e+00	-3.80451e+00
       336	 3.87386e-01	 5.81078e-01	-6.59489e+00	-6.01349e+00	-3.82545e+00
       337	 3.90324e-01	 5.85485e-01	-6.59930e+00	-6.01351e+00	-3.84460e+00
       338	 3.92829e-01	 5.89243e-01	-6.60307e+00	-6.01352e+00	-3.86122e+00
       339	 3.94788e-01	 5.92182e-01	-6.60600e+00	-6.01352e+00	-3.87448e+00
       340	 3.96152e-01	 5.94228e-01	-6.60804e+00	-6.01351e+00	-3.88414e+00
       341	 3.96933e-01	 5.95400e-01	-6.60921e+00	-6.01350e+00	-3.89032e+00
       342	 3.97203e-01	 5.95804e-01	-6.60960e+00	-6.01349e+00	-3.89352e+00
       343	 3.97077e-01	 5.95615e-01	-6.60940e+00	-6.01347e+00	-3.89426e+00
       344	 3.96701e-01	 5.95051e-01	-6.60882e+00	-6.01345e+00	-3.89342e+00
       345	 3.96228e-01	 5.94342e-01	-6.60810e+00	-6.01344e+00	-3.89219e+00
       346	 3.95795e-01	 5.93693e-01	-6.60744e+00	-6.01342e+00	-3.89102e+00
       347	 3.95508e-01	 5.93262e-01	-6.60700e+00	-6.01342e+00	-3.89054e+00
       348	 3.95429e-01	 5.93144e-01	-6.60688e+00	-6.01342e+00	-3.89137e+00
       349	 3.95586e-01	 5.93380e-01	-6.60712e+00	-6.01342e+00	-3.89345e+00
       350	 3.95979e-01	 5.93969e-01	-6.60771e+00	-6.01342e+00	-3.89686e+00
       351	 3.96591e-01	 5.94887e-01	-6.60863e+00	-6.01342e+00	-3.90192e+00
       352	 3.97397e-01	 5.96096e-01	-6.60984e+00	-6.01342e+00	-3.90790e+00
       353	 3.98368e-01	 5.97551e-01	-6.61129e+00	-6.01342e+00	-3.91508e+00
       354	 3.99466e-01	 5.99200e-01	-6.61294e+00	-6.01343e+00	-3.92288e+00
       355	 4.00649e-01	 6.00973e-01	-6.61472e+00	-6.01343e+00	-3.93120e+00
       356	 4.01861e-01	 6.02791e-01	-6.61654e+00	-6.01344e+00	-3.93934e+00
       357	 4.03042e-01	 6.04562e-01	-6.61831e+00	-6.01344e+00	-3.94743e+00
       358	 4.04128e-01	 6.06192e-01	-6.61995e+00	-6.01345e+00	-3.95489e+00
       359	 4.05062e-01	 6.07593e-01	-6.62135e+00	-6.01345e+00	-3.96104e+00
       360	 4.05792e-01	 6.08688e-01	-6.62245e+00	-6.01345e+00	-3.96576e+00
       361	 4.06282e-01	 6.09423e-01	-6.62318e+00	-6.01345e+00	-3.96880e+00
       362	 4.06506e-01	 6.09759e-01	-6.62351e+00	-6.01345e+00	-3.97022e+00
       363	 4.06449e-01	 6.09673e-01	-6.62343e+00	-6.01345e+00	-3.96956e+00
       364	 4.06104e-01	 6.09157e-01	-6.62291e+00	-6.01345e+00	-3.96674e+00
       365	 4.05468e-01	 6.08201e-01	-6.62196e+00	-6.01345e+00	-3.96224e+00
       366	 4.04532e-01	 6.06798e-01	-6.62055e+00	-6.01345e+00	-3.95546e+00
       367	 4.03289e-01	 6.04933e-01	-6.61869e+00	-6.01346e+00	-3.94675e+00
       368	 4.01728e-01	 6.02592e-01	-6.61635e+00	-6.01346e+00	-3.93607e+00
       369	 3.99848e-01	 5.99772e-01	-6.61353e+00	-6.01346e+00	-3.92342e+00
       370	 3.97661e-01	 5.96491e-01	-6.61025e+00	-6.01346e+00	-3.90887e+00
       371	 3.95200e-01	 5.92800e-01	-6.60656e+00	-6.01346e+00	-3.89281e+00
       372	 3.92519e-01	 5.88779e-01	-6.60254e+00	-6.01345e+00	-3.87547e+00
       373	 3.89687e-01	 5.84530e-01	-6.59829e+00	-6.01345e+00	-3.85742e+00
       374	 3.86778e-01	 5.80167e-01	-6.59392e+00	-6.01344e+00	-3.83905e+00
       375	 3.83871e-01	 5.75806e-01	-6.58956e+00	-6.01344e+00	-3.82093e+00
       376	 3.81041e-01	 5.71562e-01	-6.58531e+00	-6.01343e+00	-3.80325e+00
       377	 3.78368e-01	 5.67551e-01	-6.58130e+00	-6.01343e+00	-3.78669e+00
       378	 3.75928e-01	 5.63892e-01	-6.57764e+00	-6.01342e+00	-3.77167e+00
       379	 3.73802e-01	 5.60703e-01	-6.57444e+00	-6.01341e+00	-3.75883e+00
       380	 3.72063e-01	 5.58095e-01	-6.57183e+00	-6.01341e+00	-3.74860e+00
       381	 3.70767e-01	 5.56151e-01	-6.56989e+00	-6.01341e+00	-3.74083e+00
       382	 3.69936e-01	 5.54905e-01	-6.56864e+00	-6.01341e+00	-3.73592e+00
       383	 3.69549e-01	 5.54324e-01	-6.56807e+00	-6.01341e+00	-3.73370e+00
       384	 3.69540e-01	 5.54311e-01	-6.56806e+00	-6.01342e+00	-3.73376e+00
       385	 3.69811e-01	 5.54716e-01	-6.56848e+00	-6.01343e+00	-3.73577e+00
       386	 3.70247e-01	 5.55371e-01	-6.56914e+00	-6.01344e+00	-3.73906e+00
       387	 3.70743e-01	 5.56114e-01	-6.56989e+00	-6.01345e+00	-3.74310e+00
       388	 3.71210e-01	 5.56815e-01	-6.57059e+00	-6.01345e+00	-3.74686e+00
       389	 3.71591e-01	 5.57387e-01	-6.57117e+00	-6.01345e+00	-3.75061e+00
       390	 3.71860e-01	 5.57790e-01	-6.57157e+00	-6.01345e+00	-3.75375e+00
       391	 3.72018e-01	 5.58027e-01	-6.57180e+00	-6.01345e+00	-3.75648e+00
       392	 3.72092e-01	 5.58138e-01	-6.57191e+00	-6.01344e+00	-3.75878e+00
       393	 3.72126e-01	 5.58190e-01	-6.57195e+00	-6.01343e+00	-3.76090e+00
       394	 3.72179e-01	 5.58269e-01	-6.57202e+00	-6.01342e+00	-3.76313e+00
       395	 3.72314e-01	 5.58472e-01	-6.57222e+00	-6.01341e+00	-3.76608e+00
       396	 3.72599e-01	 5.58898e-01	-6.57264e+00	-6.01340e+00	-3.76978e+00
       397	 3.73098e-01	 5.59646e-01	-6.57338e+00	-6.01339e+00	-3.77445e+00
       398	 3.73871e-01	 5.60807e-01	-6.57453e+00	-6.01338e+00	-3.78048e+00
       399	 3.74963e-01	 5.62445e-01	-6.57617e+00	-6.01338e+00	-3.78800e+00
       400	 3.76388e-01	 5.64582e-01	-6.57830e+00	-6.01338e+00	-3.79713e+00
       401	 3.78117e-01	 5.67176e-01	-6.58090e+00	-6.01338e+00	-3.80758e+00
       402	 3.80070e-01	 5.70105e-01	-6.58383e+00	-6.01339e+00	-3.81905e+00
       403	 3.82117e-01	 5.73176e-01	-6.58691e+00	-6.01341e+00	-3.83053e+00
       404	 3.84100e-01	 5.76150e-01	-6.58990e+00	-6.01342e+00	-3.84139e+00
       405	 3.85847e-01	 5.78771e-01	-6.59253e+00	-6.01344e+00	-3.85030e+00
       406	 3.87207e-01	 5.80810e-01	-6.59458e+00	-6.01345e+00	-3.85673e+00
       407	 3.88062e-01	 5.82093e-01	-6.59586e+00	-6.01345e+00	-3.86023e+00
       408	 3.88351e-01	 5.82526e-01	-6.59629e+00	-6.01345e+00	-3.86008e+00
       409	 3.88068e-01	 5.82103e-01	-6.59586e+00	-6.01345e+00	-3.85630e+00
       410	 3.87271e-01	 5.80907e-01	-6.59466e+00	-6.01344e+00	-3.84953e+00
       411	 3.86062e-01	 5.79093e-01	-6.59283e+00	-6.01342e+00	-3.84004e+00
       412	 3.84573e-01	 5.76860e-01	-6.59059e+00	-6.01341e+00	-3.82875e+00
       413	 3.82941e-01	 5.74412e-01	-6.58813e+00	-6.01340e+00	-3.81648e+00
       414	 3.81282e-01	 5.71923e-01	-6.58564e+00	-6.01339e+00	-3.80386e+00
       415	 3.79674e-01	 5.69512e-01	-6.58323e+00	-6.01339e+00	-3.79161e+00
       416	 3.78157e-01	 5.67236e-01	-6.58095e+00	-6.01339e+00	-3.77999e+00
       417	 3.76739e-01	 5.65108e-01	-6.57883e+00	-6.01340e+00	-3.76884e+00
       418	 3.75415e-01	 5.63123e-01	-6.57685e+00	-6.01340e+00	-3.75881e+00
       419	 3.74190e-01	 5.61285e-01	-6.57501e+00	-6.01340e+00	-3.74958e+00
       420	 3.73085e-01	 5.59627e-01	-6.57335e+00	-6.01339e+00	-3.74151e+00
       421	 3.72146e-01	 5.58219e-01	-6.57194e+00	-6.01339e+00	-3.73487e+00
       422	 3.71438e-01	 5.57157e-01	-6.57087e+00	-6.01338e+00	-3.73007e+00
       423	 3.71031e-01	 5.56546e-01	-6.57025e+00	-6.01338e+00	-3.72752e+00
       424	 3.70981e-01	 5.56471e-01	-6.57018e+00	-6.01337e+00	-3.72750e+00
       425	 3.71313e-01	 5.56969e-01	-6.57067e+00	-6.01337e+00	-3.73021e+00
       426	 3.72005e-01	 5.58007e-01	-6.57172e+00	-6.01338e+00	-3.73553e+00
       427	 3.72988e-01	 5.59481e-01	-6.57320e+00	-6.01339e+00	-3.74284e+00
       428	 3.74155e-01	 5.61233e-01	-6.57496e+00	-6.01340e+00	-3.75156e+00
       429	 3.75392e-01	 5.63087e-01	-6.57682e+00	-6.01341e+00	-3.76129e+00
       430	 3.76600e-01	 5.64900e-01	-6.57863e+00	-6.01341e+00	-3.77107e+00
       431	 3.77721e-01	 5.66581e-01	-6.58031e+00	-6.01341e+00	-3.78064e+00
       432	 3.78743e-01	 5.68114e-01	-6.58184e+00	-6.01340e+00	-3.78988e+00
       433	 3.79687e-01	 5.69531e-01	-6.58324e+00	-6.01340e+00	-3.79877e+00
       434	 3.80594e-01	 5.70891e-01	-6.58460e+00	-6.01339e+00	-3.80752e+00
       435	 3.81499e-01	 5.72248e-01	-6.58595e+00	-6.01338e+00	-3.81608e+00
       436	 3.82432e-01	 5.73648e-01	-6.58734e+00	-6.01338e+00	-3.82504e+00
       437	 3.83423e-01	 5.75134e-01	-6.58882e+00	-6.01337e+00	-3.83389e+00
       438	 3.84512e-01	 5.76767e-01	-6.59044e+00	-6.01336e+00	-3.84316e+00
       439	 3.85755e-01	 5.78633e-01	-6.59230e+00	-6.01335e+00	-3.85304e+00
       440	 3.87212e-01	 5.80818e-01	-6.59447e+00	-6.01334e+00	-3.86370e+00
       441	 3.88915e-01	 5.83373e-01	-6.59702e+00	-6.01334e+00	-3.87569e+00
       442	 3.90847e-01	 5.86270e-01	-6.59992e+00	-6.01334e+00	-3.88846e+00
       443	 3.92921e-01	 5.89381e-01	-6.60304e+00	-6.01335e+00	-3.90151e+00
       444	 3.94988e-01	 5.92482e-01	-6.60615e+00	-6.01337e+00	-3.91404e+00
       445	 3.96858e-01	 5.95288e-01	-6.60897e+00	-6.01339e+00	-3.92506e+00
       446	 3.98333e-01	 5.97499e-01	-6.61120e+00	-6.01341e+00	-3.93334e+00
       447	 3.99232e-01	 5.98847e-01	-6.61256e+00	-6.01342e+00	-3.93781e+00
       448	 3.99416e-01	 5.99124e-01	-6.61284e+00	-6.01343e+00	-3.93789e+00
       449	 3.98798e-01	 5.98196e-01	-6.61192e+00	-6.01344e+00	-3.93330e+00
       450	 3.97344e-01	 5.96016e-01	-6.60975e+00	-6.01344e+00	-3.92375e+00
       451	 3.95077e-01	 5.92615e-01	-6.60635e+00	-6.01344e+00	-3.90925e+00
       452	 3.92068e-01	 5.88103e-01	-6.60183e+00	-6.01343e+00	-3.89019e+00
       453	 3.88442e-01	 5.82663e-01	-6.59639e+00	-6.01342e+00	-3.86743e+00
       454	 3.84364e-01	 5.76546e-01	-6.59027e+00	-6.01341e+00	-3.84226e+00
       455	 3.80040e-01	 5.70060e-01	-6.58378e+00	-6.01340e+00	-3.81560e+00
       456	 3.75698e-01	 5.63548e-01	-6.57725e+00	-6.01338e+00	-3.78891e+00
       457	 3.71571e-01	 5.57356e-01	-6.57106e+00	-6.01337e+00	-3.76367e+00
       458	 3.67866e-01	 5.51799e-01	-6.56550e+00	-6.01336e+00	-3.74088e+00
       459	 3.64746e-01	 5.47118e-01	-6.56082e+00	-6.01336e+00	-3.72171e+00
       460	 3.62303e-01	 5.43454e-01	-6.55716e+00	-6.01336e+00	-3.70688e+00
       461	 3.60555e-01	 5.40833e-01	-6.55455e+00	-6.01337e+00	-3.69646e+00
       462	 3.59455e-01	 5.39182e-01	-6.55291e+00	-6.01339e+00	-3.69017e+00
       463	 3.58906e-01	 5.38359e-01	-6.55210e+00	-6.01340e+00	-3.68745e+00
       464	 3.58793e-01	 5.38189e-01	-6.55194e+00	-6.01341e+00	-3.68791e+00
       465	 3.59006e-01	 5.38509e-01	-6.55227e+00	-6.01342e+00	-3.69101e+00
       466	 3.59461e-01	 5.39191e-01	-6.55295e+00	-6.01342e+00	-3.69586e+00
       467	 3.60105e-01	 5.40158e-01	-6.55391e+00	-6.01341e+00	-3.70267e+00
       468	 3.60922e-01	 5.41382e-01	-6.55513e+00	-6.01341e+00	-3.71070e+00
       469	 3.61916e-01	 5.42874e-01	-6.55661e+00	-6.01340e+00	-3.71985e+00
       470	 3.63107e-01	 5.44661e-01	-6.55839e+00	-6.01339e+00	-3.73064e+00
       471	 3.64509e-01	 5.46763e-01	-6.56049e+00	-6.01338e+00	-3.74241e+00
       472	 3.66114e-01	 5.49172e-01	-6.56289e+00	-6.01337e+00	-3.75514e+00
       473	 3.67887e-01	 5.51831e-01	-6.56555e+00	-6.01338e+00	-3.76873e+00
       474	 3.69758e-01	 5.54637e-01	-6.56836e+00	-6.01338e+00	-3.78266e+00
       475	 3.71630e-01	 5.57445e-01	-6.57117e+00	-6.01339e+00	-3.79634e+00
       476	 3.73401e-01	 5.60101e-01	-6.57383e+00	-6.01339e+00	-3.80892e+00
       477	 3.74982e-01	 5.62472e-01	-6.57620e+00	-6.01339e+00	-3.81981e+00
       478	 3.76314e-01	 5.64471e-01	-6.57819e+00	-6.01339e+00	-3.82885e+00
       479	 3.77374e-01	 5.66060e-01	-6.57978e+00	-6.01339e+00	-3.83550e+00
       480	 3.78158e-01	 5.67238e-01	-6.58095e+00	-6.01339e+00	-3.83995e+00
       481	 3.78674e-01	 5.68012e-01	-6.58173e+00	-6.01338e+00	-3.84229e+00
       482	 3.78924e-01	 5.68386e-01	-6.58210e+00	-6.01338e+00	-3.84236e+00
       483	 3.78907e-01	 5.68360e-01	-6.58207e+00	-6.01338e+00	-3.84041e+00
       484	 3.78626e-01	 5.67938e-01	-6.58165e+00	-6.01338e+00	-3.83639e+00
       485	 3.78097e-01	 5.67146e-01	-6.58085e+00	-6.01338e+00	-3.83071e+00
       486	 3.77353e-01	 5.66030e-01	-6.57973e+00	-6.01338e+00	-3.82312e+00
       487	 3.76437e-01	 5.64656e-01	-6.57836e+00	-6.01338e+00	-3.81424e+00
       488	 3.75400e-01	 5.63100e-01	-6.57680e+00	-6.01338e+00	-3.80442e+00
       489	 3.74292e-01	 5.61438e-01	-6.57514e+00	-6.01338e+00	-3.79397e+00
       490	 3.73162e-01	 5.59744e-01	-6.57345e+00	-6.01338e+00	-3.78317e+00
       491	 3.72056e-01	 5.58084e-01	-6.57179e+00	-6.01338e+00	-3.77231e+00
       492	 3.71008e-01	 5.56512e-01	-6.57022e+00	-6.01338e+00	-3.76197e+00
       493	 3.70046e-01	 5.55069e-01	-6.56878e+00	-6.01339e+00	-3.75213e+00
       494	 3.69190e-01	 5.53785e-01	-6.56751e+00	-6.01339e+00	-3.74275e+00
       495	 3.68459e-01	 5.52688e-01	-6.56641e+00	-6.01340e+00	-3.73433e+00
       496	 3.67878e-01	 5.51817e-01	-6.56554e+00	-6.01340e+00	-3.72706e+00
       497	 3.67486e-01	 5.51229e-01	-6.56496e+00	-6.01340e+00	-3.72100e+00
       498	 3.67339e-01	 5.51009e-01	-6.56473e+00	-6.01339e+00	-3.71687e+00
       499	 3.67506e-01	 5.51259e-01	-6.56498e+00	-6.01339e+00	-3.71486e+00
       500	 3.68058e-01	 5.52087e-01	-6.56580e+00	-6.01338e+00	-3.71551e+00
       501	 3.69054e-01	 5.53580e-01	-6.56729e+00	-6.01338e+00	-3.71918e+00
       502	 3.70522e-01	 5.55783e-01	-6.56949e+00	-6.01338e+00	-3.72591e+00
       503	 3.72449e-01	 5.58674e-01	-6.57239e+00	-6.01339e+00	-3.73540e+00
       504	 3.74773e-01	 5.62159e-01	-6.57588e+00	-6.01340e+00	-3.74754e+00
       505	 3.77383e-01	 5.66074e-01	-6.57980e+00	-6.01342e+00	-3.76155e+00
       506	 3.80132e-01	 5.70198e-01	-6.58394e+00	-6.01343e+00	-3.77653e+00
       507	 3.82849e-01	 5.74274e-01	-6.58803e+00	-6.01345e+00	-3.79167e+00
       508	 3.85355e-01	 5.78033e-01	-6.59180e+00	-6.01347e+00	-3.80588e+00
       509	 3.87479e-01	 5.81219e-01	-6.59499e+00	-6.01348e+00	-3.81794e+00
       510	 3.89073e-01	 5.83610e-01	-6.59739e+00	-6.01349e+00	-3.82694e+00
       511	 3.90023e-01	 5.85034e-01	-6.59882e+00	-6.01350e+00	-3.83223e+00
       512	 3.90259e-01	 5.85388e-01	-6.59918e+00	-6.01350e+00	-3.83366e+00
       513	 3.89763e-01	 5.84645e-01	-6.59844e+00	-6.01350e+00	-3.83083e+00
       514	 3.88576e-01	 5.82864e-01	-6.59665e+00	-6.01349e+00	-3.82411e+00
       515	 3.86794e-01	 5.80192e-01	-6.59397e+00	-6.01347e+00	-3.81387e+00
       516	 3.84574e-01	 5.76861e-01	-6.59063e+00	-6.01345e+00	-3.80151e+00
       517	 3.82119e-01	 5.73178e-01	-6.58693e+00	-6.01343e+00	-3.78769e+00
       518	 3.79664e-01	 5.69497e-01	-6.58323e+00	-6.01340e+00	-3.77417e+00
       519	 3.77456e-01	 5.66184e-01	-6.57990e+00	-6.01338e+00	-3.76222e+00
       520	 3.75716e-01	 5.63574e-01	-6.57728e+00	-6.01336e+00	-3.75290e+00
       521	 3.74616e-01	 5.61925e-01	-6.57563e+00	-6.01335e+00	-3.74755e+00
       522	 3.74252e-01	 5.61377e-01	-6.57508e+00	-6.01335e+00	-3.74668e+00
       523	 3.74625e-01	 5.61938e-01	-6.57565e+00	-6.01336e+00	-3.75033e+00
       524	 3.75654e-01	 5.63480e-01	-6.57720e+00	-6.01338e+00	-3.75812e+00
       525	 3.77188e-01	 5.65782e-01	-6.57952e+00	-6.01340e+00	-3.76912e+00
       526	 3.79049e-01	 5.68573e-01	-6.58232e+00	-6.01341e+00	-3.78252e+00
       527	 3.81061e-01	 5.71592e-01	-6.58534e+00	-6.01342e+00	-3.79697e+00
       528	 3.83087e-01	 5.74630e-01	-6.58838e+00	-6.01343e+00	-3.81186e+00
       529	 3.85037e-01	 5.77556e-01	-6.59130e+00	-6.01343e+00	-3.82656e+00
       530	 3.86875e-01	 5.80312e-01	-6.59405e+00	-6.01342e+00	-3.84101e+00
       531	 3.88601e-01	 5.82902e-01	-6.59663e+00	-6.01342e+00	-3.85470e+00
       532	 3.90239e-01	 5.85359e-01	-6.59907e+00	-6.01341e+00	-3.86785e+00
       533	 3.91816e-01	 5.87723e-01	-6.60143e+00	-6.01340e+00	-3.88060e+00
       534	 3.93345e-01	 5.90017e-01	-6.60372e+00	-6.01340e+00	-3.89305e+00
       535	 3.94820e-01	 5.92230e-01	-6.60593e+00	-6.01340e+00	-3.90458e+00
       536	 3.96209e-01	 5.94314e-01	-6.60801e+00	-6.01340e+00	-3.91573e+00
       537	 3.97460e-01	 5.96191e-01	-6.60989e+00	-6.01340e+00	-3.92579e+00
       538	 3.98509e-01	 5.97763e-01	-6.61146e+00	-6.01341e+00	-3.93431e+00
       539	 3.99289e-01	 5.98934e-01	-6.61264e+00	-6.01341e+00	-3.94118e+00
       540	 3.99749e-01	 5.99624e-01	-6.61333e+00	-6.01341e+00	-3.94591e+00
       541	 3.99862e-01	 5.99793e-01	-6.61349e+00	-6.01341e+00	-3.94845e+00
       542	 3.99632e-01	 5.99447e-01	-6.61315e+00	-6.01340e+00	-3.94897e+00
       543	 3.99094e-01	 5.98640e-01	-6.61233e+00	-6.01340e+00	-3.94738e+00
       544	 3.98305e-01	 5.97458e-01	-6.61115e+00	-6.01339e+00	-3.94394e+00
       545	 3.97328e-01	 5.95991e-01	-6.60968e+00	-6.01339e+00	-3.93914e+00
       546	 3.96205e-01	 5.94307e-01	-6.60800e+00	-6.01339e+00	-3.93311e+00
       547	 3.94946e-01	 5.92419e-01	-6.60612e+00	-6.01340e+00	-3.92585e+00
       548	 3.93515e-01	 5.90273e-01	-6.60399e+00	-6.01341e+00	-3.91734e+00
       549	 3.91839e-01	 5.87758e-01	-6.60149e+00	-6.01342e+00	-3.90714e+00
       550	 3.89824e-01	 5.84736e-01	-6.59848e+00	-6.01344e+00	-3.89491e+00
       551	 3.87392e-01	 5.81088e-01	-6.59485e+00	-6.01345e+00	-3.88007e+00
       552	 3.84510e-01	 5.76765e-01	-6.59053e+00	-6.01345e+00	-3.86268e+00
       553	 3.81218e-01	 5.71828e-01	-6.58559e+00	-6.01344e+00	-3.84321e+00
       554	 3.77643e-01	 5.66464e-01	-6.58022e+00	-6.01342e+00	-3.82228e+00
       555	 3.73986e-01	 5.60979e-01	-6.57472e+00	-6.01340e+00	-3.80123e+00
       556	 3.70504e-01	 5.55756e-01	-6.56948e+00	-6.01337e+00	-3.78149e+00
       557	 3.67470e-01	 5.51206e-01	-6.56491e+00	-6.01334e+00	-3.76452e+00
       558	 3.65135e-01	 5.47702e-01	-6.56139e+00	-6.01332e+00	-3.75179e+00
       559	 3.63692e-01	 5.45537e-01	-6.55922e+00	-6.01331e+00	-3.74457e+00
       560	 3.63261e-01	 5.44891e-01	-6.55857e+00	-6.01331e+00	-3.74354e+00
       561	 3.63877e-01	 5.45816e-01	-6.55949e+00	-6.01331e+00	-3.74864e+00
       562	 3.65493e-01	 5.48239e-01	-6.56192e+00	-6.01332e+00	-3.76005e+00
       563	 3.67987e-01	 5.51981e-01	-6.56567e+00	-6.01333e+00	-3.77691e+00
       564	 3.71190e-01	 5.56785e-01	-6.57048e+00	-6.01334e+00	-3.79803e+00
       565	 3.74904e-01	 5.62357e-01	-6.57605e+00	-6.01335e+00	-3.82255e+00
       566	 3.78937e-01	 5.68405e-01	-6.58210e+00	-6.01336e+00	-3.84924e+00
       567	 3.83121e-01	 5.74682e-01	-6.58838e+00	-6.01337e+00	-3.87683e+00
       568	 3.87332e-01	 5.80999e-01	-6.59468e+00	-6.01336e+00	-3.90453e+00
       569	 3.91486e-01	 5.87229e-01	-6.60090e+00	-6.01336e+00	-3.93191e+00
       570	 3.95529e-01	 5.93294e-01	-6.60695e+00	-6.01335e+00	-3.95834e+00
       571	 3.99422e-01	 5.99133e-01	-6.61278e+00	-6.01334e+00	-3.98327e+00
       572	 4.03116e-01	 6.04675e-01	-6.61831e+00	-6.01334e+00	-4.00639e+00
       573	 4.06547e-01	 6.09821e-01	-6.62346e+00	-6.01334e+00	-4.02718e+00
       574	 4.09621e-01	 6.14431e-01	-6.62806e+00	-6.01335e+00	-4.04503e+00
       575	 4.12224e-01	 6.18336e-01	-6.63197e+00	-6.01335e+00	-4.05930e+00
       576	 4.14234e-01	 6.21351e-01	-6.63499e+00	-6.01336e+00	-4.06937e+00
       577	 4.15541e-01	 6.23312e-01	-6.63695e+00	-6.01336e+00	-4.07452e+00
       578	 4.16061e-01	 6.24092e-01	-6.63773e+00	-6.01336e+00	-4.07432e+00
       579	 4.15750e-01	 6.23625e-01	-6.63726e+00	-6.01336e+00	-4.06879e+00
       580	 4.14605e-01	 6.21907e-01	-6.63554e+00	-6.01335e+00	-4.05773e+00
       581	 4.12663e-01	 6.18995e-01	-6.63262e+00	-6.01334e+00	-4.04176e+00
       582	 4.09997e-01	 6.14996e-01	-6.62862e+00	-6.01333e+00	-4.02112e+00
