       292	 3.55226e-01	 5.32839e-01	-6.76570e+00	-6.23286e+00	-3.65204e+00
       293	 3.55669e-01	 5.33503e-01	-6.76640e+00	-6.23289e+00	-3.65480e+00
       294	 3.56313e-01	 5.34470e-01	-6.76735e+00	-6.23288e+00	-3.65810e+00
       295	 3.57119e-01	 5.35678e-01	-6.76857e+00	-6.23289e+00	-3.66180e+00
       296	 3.58009e-01	 5.37014e-01	-6.76993e+00	-6.23291e+00	-3.66551e+00
       297	 3.58891e-01	 5.38336e-01	-6.77136e+00	-6.23302e+00	-3.66888e+00
       298	 3.59668e-01	 5.39502e-01	-6.77253e+00	-6.23303e+00	-3.67111e+00
       299	 3.60263e-01	 5.40395e-01	-6.77335e+00	-6.23295e+00	-3.67189e+00
       300	 3.60633e-01	 5.40950e-01	-6.77395e+00	-6.23300e+00	-3.67136e+00
       301	 3.60773e-01	 5.41160e-01	-6.77412e+00	-6.23296e+00	-3.66925e+00
       302	 3.60718e-01	 5.41077e-01	-6.77404e+00	-6.23296e+00	-3.66601e+00
       303	 3.60535e-01	 5.40802e-01	-6.77375e+00	-6.23294e+00	-3.66197e+00
       304	 3.60311e-01	 5.40467e-01	-6.77348e+00	-6.23301e+00	-3.65787e+00
       305	 3.60149e-01	 5.40223e-01	-6.77323e+00	-6.23301e+00	-3.65407e+00
       306	 3.60149e-01	 5.40223e-01	-6.77325e+00	-6.23302e+00	-3.65133e+00
       307	 3.60402e-01	 5.40603e-01	-6.77360e+00	-6.23299e+00	-3.65011e+00
       308	 3.60982e-01	 5.41473e-01	-6.77451e+00	-6.23303e+00	-3.65107e+00
       309	 3.61937e-01	 5.42906e-01	-6.77597e+00	-6.23306e+00	-3.65438e+00
       310	 3.63288e-01	 5.44932e-01	-6.77806e+00	-6.23313e+00	-3.66025e+00
       311	 3.65023e-01	 5.47535e-01	-6.78063e+00	-6.23309e+00	-3.66840e+00
       312	 3.67096e-01	 5.50644e-01	-6.78382e+00	-6.23318e+00	-3.67896e+00
       313	 3.69419e-01	 5.54129e-01	-6.78734e+00	-6.23321e+00	-3.69115e+00
       314	 3.71873e-01	 5.57809e-01	-6.79101e+00	-6.23320e+00	-3.70432e+00
       315	 3.74311e-01	 5.61467e-01	-6.79469e+00	-6.23322e+00	-3.71777e+00
       316	 3.76579e-01	 5.64868e-01	-6.79802e+00	-6.23315e+00	-3.73042e+00
       317	 3.78529e-01	 5.67793e-01	-6.80091e+00	-6.23312e+00	-3.74168e+00
       318	 3.80041e-01	 5.70061e-01	-6.80321e+00	-6.23315e+00	-3.75090e+00
       319	 3.81033e-01	 5.71549e-01	-6.80469e+00	-6.23314e+00	-3.75742e+00
       320	 3.81467e-01	 5.72201e-01	-6.80534e+00	-6.23314e+00	-3.76111e+00
       321	 3.81349e-01	 5.72023e-01	-6.80513e+00	-6.23310e+00	-3.76190e+00
       322	 3.80723e-01	 5.71084e-01	-6.80420e+00	-6.23312e+00	-3.76020e+00
       323	 3.79671e-01	 5.69507e-01	-6.80263e+00	-6.23312e+00	-3.75636e+00
       324	 3.78308e-01	 5.67462e-01	-6.80057e+00	-6.23311e+00	-3.75102e+00
       325	 3.76782e-01	 5.65173e-01	-6.79818e+00	-6.23301e+00	-3.74491e+00
       326	 3.75275e-01	 5.62913e-01	-6.79583e+00	-6.23291e+00	-3.73918e+00
       327	 3.73992e-01	 5.60988e-01	-6.79385e+00	-6.23286e+00	-3.73503e+00
       328	 3.73144e-01	 5.59716e-01	-6.79252e+00	-6.23280e+00	-3.73347e+00
       329	 3.72916e-01	 5.59374e-01	-6.79223e+00	-6.23285e+00	-3.73569e+00
       330	 3.73438e-01	 5.60156e-01	-6.79299e+00	-6.23284e+00	-3.74201e+00
       331	 3.74753e-01	 5.62130e-01	-6.79507e+00	-6.23294e+00	-3.75293e+00
       332	 3.76816e-01	 5.65223e-01	-6.79819e+00	-6.23297e+00	-3.76778e+00
       333	 3.79488e-01	 5.69233e-01	-6.80222e+00	-6.23298e+00	-3.78588e+00
       334	 3.82569e-01	 5.73854e-01	-6.80678e+00	-6.23293e+00	-3.80595e+00
       335	 3.85817e-01	 5.78726e-01	-6.81182e+00	-6.23309e+00	-3.82712e+00
       336	 3.88989e-01	 5.83483e-01	-6.81658e+00	-6.23310e+00	-3.84736e+00
       337	 3.91866e-01	 5.87799e-01	-6.82091e+00	-6.23311e+00	-3.86573e+00
       338	 3.94281e-01	 5.91422e-01	-6.82463e+00	-6.23321e+00	-3.88140e+00
       339	 3.96125e-01	 5.94187e-01	-6.82734e+00	-6.23316e+00	-3.89336e+00
       340	 3.97353e-01	 5.96030e-01	-6.82917e+00	-6.23314e+00	-3.90169e+00
       341	 3.97985e-01	 5.96978e-01	-6.83008e+00	-6.23310e+00	-3.90639e+00
       342	 3.98096e-01	 5.97144e-01	-6.83020e+00	-6.23305e+00	-3.90796e+00
       343	 3.97806e-01	 5.96709e-01	-6.82969e+00	-6.23298e+00	-3.90705e+00
       344	 3.97264e-01	 5.95896e-01	-6.82878e+00	-6.23289e+00	-3.90455e+00
       345	 3.96624e-01	 5.94936e-01	-6.82787e+00	-6.23293e+00	-3.90163e+00
       346	 3.96025e-01	 5.94037e-01	-6.82707e+00	-6.23303e+00	-3.89896e+00
       347	 3.95571e-01	 5.93357e-01	-6.82638e+00	-6.23302e+00	-3.89693e+00
       348	 3.95330e-01	 5.92995e-01	-6.82600e+00	-6.23301e+00	-3.89612e+00
       349	 3.95330e-01	 5.92994e-01	-6.82613e+00	-6.23314e+00	-3.89702e+00
       350	 3.95573e-01	 5.93359e-01	-6.82652e+00	-6.23316e+00	-3.89923e+00
       351	 3.96047e-01	 5.94070e-01	-6.82722e+00	-6.23315e+00	-3.90284e+00
       352	 3.96731e-01	 5.95097e-01	-6.82828e+00	-6.23319e+00	-3.90786e+00
       353	 3.97601e-01	 5.96402e-01	-6.82961e+00	-6.23321e+00	-3.91403e+00
       354	 3.98627e-01	 5.97940e-01	-6.83111e+00	-6.23317e+00	-3.92103e+00
       355	 3.99768e-01	 5.99652e-01	-6.83287e+00	-6.23322e+00	-3.92885e+00
       356	 4.00975e-01	 6.01463e-01	-6.83470e+00	-6.23324e+00	-3.93695e+00
       357	 4.02189e-01	 6.03283e-01	-6.83658e+00	-6.23330e+00	-3.94505e+00
       358	 4.03344e-01	 6.05016e-01	-6.83828e+00	-6.23327e+00	-3.95252e+00
       359	 4.04375e-01	 6.06563e-01	-6.83983e+00	-6.23326e+00	-3.95912e+00
       360	 4.05226e-01	 6.07840e-01	-6.84105e+00	-6.23321e+00	-3.96437e+00
       361	 4.05850e-01	 6.08775e-01	-6.84200e+00	-6.23323e+00	-3.96814e+00
       362	 4.06209e-01	 6.09313e-01	-6.84253e+00	-6.23322e+00	-3.97003e+00
       363	 4.06280e-01	 6.09419e-01	-6.84272e+00	-6.23330e+00	-3.97008e+00
       364	 4.06043e-01	 6.09065e-01	-6.84239e+00	-6.23332e+00	-3.96792e+00
       365	 4.05482e-01	 6.08223e-01	-6.84150e+00	-6.23328e+00	-3.96344e+00
       366	 4.04574e-01	 6.06861e-01	-6.84012e+00	-6.23326e+00	-3.95669e+00
       367	 4.03296e-01	 6.04945e-01	-6.83819e+00	-6.23325e+00	-3.94756e+00
       368	 4.01630e-01	 6.02444e-01	-6.83568e+00	-6.23324e+00	-3.93599e+00
       369	 3.99569e-01	 5.99353e-01	-6.83262e+00	-6.23327e+00	-3.92210e+00
       370	 3.97131e-01	 5.95697e-01	-6.82895e+00	-6.23326e+00	-3.90590e+00
       371	 3.94362e-01	 5.91542e-01	-6.82479e+00	-6.23325e+00	-3.88780e+00
       372	 3.91328e-01	 5.86992e-01	-6.82031e+00	-6.23332e+00	-3.86837e+00
       373	 3.88114e-01	 5.82171e-01	-6.81556e+00	-6.23339e+00	-3.84799e+00
       374	 3.84807e-01	 5.77211e-01	-6.81052e+00	-6.23331e+00	-3.82696e+00
       375	 3.81500e-01	 5.72250e-01	-6.80556e+00	-6.23331e+00	-3.80628e+00
       376	 3.78283e-01	 5.67424e-01	-6.80065e+00	-6.23322e+00	-3.78620e+00
       377	 3.75246e-01	 5.62869e-01	-6.79600e+00	-6.23313e+00	-3.76742e+00
       378	 3.72483e-01	 5.58724e-01	-6.79180e+00	-6.23308e+00	-3.75058e+00
       379	 3.70087e-01	 5.55131e-01	-6.78816e+00	-6.23303e+00	-3.73614e+00
       380	 3.68146e-01	 5.52219e-01	-6.78516e+00	-6.23294e+00	-3.72455e+00
       381	 3.66726e-01	 5.50089e-01	-6.78304e+00	-6.23295e+00	-3.71637e+00
       382	 3.65863e-01	 5.48794e-01	-6.78183e+00	-6.23303e+00	-3.71174e+00
       383	 3.65545e-01	 5.48317e-01	-6.78131e+00	-6.23299e+00	-3.71027e+00
       384	 3.65714e-01	 5.48571e-01	-6.78154e+00	-6.23297e+00	-3.71185e+00
       385	 3.66274e-01	 5.49411e-01	-6.78240e+00	-6.23299e+00	-3.71601e+00
       386	 3.67107e-01	 5.50660e-01	-6.78356e+00	-6.23290e+00	-3.72178e+00
       387	 3.68093e-01	 5.52139e-01	-6.78511e+00	-6.23297e+00	-3.72898e+00
       388	 3.69123e-01	 5.53684e-01	-6.78671e+00	-6.23302e+00	-3.73665e+00
       389	 3.70110e-01	 5.55165e-01	-6.78813e+00	-6.23296e+00	-3.74409e+00
       390	 3.70997e-01	 5.56495e-01	-6.78934e+00	-6.23285e+00	-3.75102e+00
       391	 3.71751e-01	 5.57627e-01	-6.79043e+00	-6.23280e+00	-3.75745e+00
       392	 3.72366e-01	 5.58549e-01	-6.79126e+00	-6.23271e+00	-3.76306e+00
       393	 3.72856e-01	 5.59284e-01	-6.79202e+00	-6.23273e+00	-3.76814e+00
       394	 3.73254e-01	 5.59881e-01	-6.79257e+00	-6.23269e+00	-3.77253e+00
       395	 3.73606e-01	 5.60409e-01	-6.79309e+00	-6.23268e+00	-3.77662e+00
       396	 3.73971e-01	 5.60956e-01	-6.79369e+00	-6.23273e+00	-3.78072e+00
       397	 3.74416e-01	 5.61623e-01	-6.79439e+00	-6.23277e+00	-3.78505e+00
       398	 3.75012e-01	 5.62518e-01	-6.79518e+00	-6.23266e+00	-3.78973e+00
       399	 3.75829e-01	 5.63743e-01	-6.79648e+00	-6.23274e+00	-3.79563e+00
       400	 3.76915e-01	 5.65373e-01	-6.79813e+00	-6.23276e+00	-3.80260e+00
       401	 3.78286e-01	 5.67429e-01	-6.80023e+00	-6.23280e+00	-3.81078e+00
       402	 3.79903e-01	 5.69855e-01	-6.80266e+00	-6.23280e+00	-3.81981e+00
       403	 3.81675e-01	 5.72512e-01	-6.80536e+00	-6.23285e+00	-3.82933e+00
       404	 3.83458e-01	 5.75187e-01	-6.80807e+00	-6.23289e+00	-3.83845e+00
       405	 3.85084e-01	 5.77625e-01	-6.81065e+00	-6.23302e+00	-3.84645e+00
       406	 3.86380e-01	 5.79570e-01	-6.81271e+00	-6.23314e+00	-3.85219e+00
       407	 3.87208e-01	 5.80811e-01	-6.81400e+00	-6.23319e+00	-3.85488e+00
       408	 3.87480e-01	 5.81220e-01	-6.81437e+00	-6.23315e+00	-3.85402e+00
       409	 3.87176e-01	 5.80764e-01	-6.81397e+00	-6.23320e+00	-3.84982e+00
       410	 3.86342e-01	 5.79513e-01	-6.81263e+00	-6.23311e+00	-3.84217e+00
       411	 3.85078e-01	 5.77617e-01	-6.81073e+00	-6.23311e+00	-3.83203e+00
       412	 3.83514e-01	 5.75270e-01	-6.80833e+00	-6.23306e+00	-3.81994e+00
       413	 3.81784e-01	 5.72676e-01	-6.80588e+00	-6.23321e+00	-3.80711e+00
       414	 3.80002e-01	 5.70003e-01	-6.80315e+00	-6.23314e+00	-3.79358e+00
       415	 3.78248e-01	 5.67372e-01	-6.80051e+00	-6.23314e+00	-3.78035e+00
       416	 3.76565e-01	 5.64848e-01	-6.79802e+00	-6.23317e+00	-3.76778e+00
       417	 3.74979e-01	 5.62468e-01	-6.79563e+00	-6.23316e+00	-3.75601e+00
       418	 3.73509e-01	 5.60264e-01	-6.79349e+00	-6.23322e+00	-3.74549e+00
       419	 3.72195e-01	 5.58292e-01	-6.79157e+00	-6.23328e+00	-3.73641e+00
       420	 3.71096e-01	 5.56644e-01	-6.78992e+00	-6.23327e+00	-3.72908e+00
       421	 3.70298e-01	 5.55447e-01	-6.78872e+00	-6.23328e+00	-3.72413e+00
       422	 3.69892e-01	 5.54838e-01	-6.78807e+00	-6.23324e+00	-3.72198e+00
       423	 3.69958e-01	 5.54938e-01	-6.78820e+00	-6.23326e+00	-3.72324e+00
       424	 3.70544e-01	 5.55816e-01	-6.78906e+00	-6.23324e+00	-3.72791e+00
       425	 3.71644e-01	 5.57467e-01	-6.79069e+00	-6.23323e+00	-3.73602e+00
       426	 3.73194e-01	 5.59791e-01	-6.79302e+00	-6.23323e+00	-3.74716e+00
       427	 3.75072e-01	 5.62609e-01	-6.79579e+00	-6.23318e+00	-3.76048e+00
       428	 3.77123e-01	 5.65684e-01	-6.79893e+00	-6.23325e+00	-3.77538e+00
       429	 3.79178e-01	 5.68767e-01	-6.80207e+00	-6.23330e+00	-3.79061e+00
       430	 3.81089e-01	 5.71634e-01	-6.80512e+00	-6.23349e+00	-3.80556e+00
       431	 3.82747e-01	 5.74121e-01	-6.80765e+00	-6.23353e+00	-3.81909e+00
       432	 3.84096e-01	 5.76143e-01	-6.80963e+00	-6.23349e+00	-3.83086e+00
       433	 3.85132e-01	 5.77697e-01	-6.81108e+00	-6.23339e+00	-3.84083e+00
       434	 3.85896e-01	 5.78843e-01	-6.81224e+00	-6.23340e+00	-3.84944e+00
       435	 3.86456e-01	 5.79684e-01	-6.81308e+00	-6.23339e+00	-3.85676e+00
       436	 3.86896e-01	 5.80344e-01	-6.81379e+00	-6.23345e+00	-3.86333e+00
       437	 3.87307e-01	 5.80960e-01	-6.81438e+00	-6.23342e+00	-3.86936e+00
       438	 3.87784e-01	 5.81675e-01	-6.81508e+00	-6.23341e+00	-3.87553e+00
       439	 3.88424e-01	 5.82635e-01	-6.81604e+00	-6.23341e+00	-3.88231e+00
       440	 3.89309e-01	 5.83964e-01	-6.81729e+00	-6.23332e+00	-3.88995e+00
       441	 3.90488e-01	 5.85732e-01	-6.81902e+00	-6.23329e+00	-3.89891e+00
       442	 3.91950e-01	 5.87925e-01	-6.82125e+00	-6.23333e+00	-3.90913e+00
       443	 3.93617e-01	 5.90426e-01	-6.82375e+00	-6.23332e+00	-3.91996e+00
       444	 3.95347e-01	 5.93021e-01	-6.82647e+00	-6.23345e+00	-3.93091e+00
       445	 3.96956e-01	 5.95434e-01	-6.82905e+00	-6.23362e+00	-3.94079e+00
       446	 3.98247e-01	 5.97371e-01	-6.83093e+00	-6.23356e+00	-3.94806e+00
       447	 3.99039e-01	 5.98558e-01	-6.83211e+00	-6.23355e+00	-3.95219e+00
       448	 3.99184e-01	 5.98776e-01	-6.83226e+00	-6.23348e+00	-3.95217e+00
       449	 3.98588e-01	 5.97882e-01	-6.83138e+00	-6.23350e+00	-3.94774e+00
       450	 3.97208e-01	 5.95813e-01	-6.82932e+00	-6.23351e+00	-3.93851e+00
       451	 3.95059e-01	 5.92589e-01	-6.82614e+00	-6.23355e+00	-3.92466e+00
       452	 3.92207e-01	 5.88311e-01	-6.82195e+00	-6.23364e+00	-3.90664e+00
       453	 3.88768e-01	 5.83153e-01	-6.81678e+00	-6.23362e+00	-3.88490e+00
       454	 3.84897e-01	 5.77345e-01	-6.81100e+00	-6.23365e+00	-3.86062e+00
       455	 3.80776e-01	 5.71164e-01	-6.80479e+00	-6.23362e+00	-3.83474e+00
       456	 3.76603e-01	 5.64905e-01	-6.79850e+00	-6.23360e+00	-3.80855e+00
       457	 3.72571e-01	 5.58856e-01	-6.79233e+00	-6.23347e+00	-3.78304e+00
       458	 3.68846e-01	 5.53269e-01	-6.78676e+00	-6.23349e+00	-3.75968e+00
       459	 3.65553e-01	 5.48329e-01	-6.78179e+00	-6.23346e+00	-3.73890e+00
       460	 3.62763e-01	 5.44144e-01	-6.77754e+00	-6.23339e+00	-3.72128e+00
       461	 3.60496e-01	 5.40743e-01	-6.77403e+00	-6.23329e+00	-3.70702e+00
       462	 3.58736e-01	 5.38104e-01	-6.77135e+00	-6.23325e+00	-3.69632e+00
       463	 3.57456e-01	 5.36184e-01	-6.76937e+00	-6.23319e+00	-3.68896e+00
       464	 3.56637e-01	 5.34955e-01	-6.76815e+00	-6.23320e+00	-3.68504e+00
       465	 3.56281e-01	 5.34421e-01	-6.76757e+00	-6.23315e+00	-3.68435e+00
       466	 3.56410e-01	 5.34615e-01	-6.76784e+00	-6.23323e+00	-3.68726e+00
       467	 3.57054e-01	 5.35581e-01	-6.76882e+00	-6.23324e+00	-3.69356e+00
       468	 3.58230e-01	 5.37345e-01	-6.77048e+00	-6.23314e+00	-3.70316e+00
       469	 3.59927e-01	 5.39891e-01	-6.77312e+00	-6.23323e+00	-3.71640e+00
       470	 3.62097e-01	 5.43145e-01	-6.77646e+00	-6.23332e+00	-3.73254e+00
       471	 3.64653e-01	 5.46979e-01	-6.78025e+00	-6.23327e+00	-3.75080e+00
       472	 3.67480e-01	 5.51220e-01	-6.78444e+00	-6.23322e+00	-3.77058e+00
       473	 3.70438e-01	 5.55657e-01	-6.78890e+00	-6.23324e+00	-3.79113e+00
       474	 3.73366e-01	 5.60050e-01	-6.79336e+00	-6.23331e+00	-3.81138e+00
       475	 3.76099e-01	 5.64149e-01	-6.79749e+00	-6.23334e+00	-3.83015e+00
       476	 3.78479e-01	 5.67718e-01	-6.80101e+00	-6.23329e+00	-3.84640e+00
       477	 3.80376e-01	 5.70564e-01	-6.80392e+00	-6.23336e+00	-3.85966e+00
       478	 3.81709e-01	 5.72563e-01	-6.80587e+00	-6.23330e+00	-3.86900e+00
       479	 3.82450e-01	 5.73675e-01	-6.80702e+00	-6.23334e+00	-3.87458e+00
       480	 3.82622e-01	 5.73932e-01	-6.80725e+00	-6.23331e+00	-3.87620e+00
       481	 3.82286e-01	 5.73429e-01	-6.80674e+00	-6.23331e+00	-3.87438e+00
       482	 3.81529e-01	 5.72294e-01	-6.80560e+00	-6.23330e+00	-3.86952e+00
       483	 3.80454e-01	 5.70680e-01	-6.80405e+00	-6.23337e+00	-3.86239e+00
       484	 3.79168e-01	 5.68752e-01	-6.80209e+00	-6.23334e+00	-3.85335e+00
       485	 3.77782e-01	 5.66673e-01	-6.80001e+00	-6.23334e+00	-3.84328e+00
       486	 3.76399e-01	 5.64598e-01	-6.79782e+00	-6.23322e+00	-3.83258e+00
       487	 3.75104e-01	 5.62656e-01	-6.79586e+00	-6.23320e+00	-3.82214e+00
       488	 3.73957e-01	 5.60935e-01	-6.79422e+00	-6.23329e+00	-3.81237e+00
       489	 3.72987e-01	 5.59481e-01	-6.79276e+00	-6.23327e+00	-3.80317e+00
       490	 3.72193e-01	 5.58290e-01	-6.79158e+00	-6.23329e+00	-3.79479e+00
       491	 3.71551e-01	 5.57327e-01	-6.79055e+00	-6.23323e+00	-3.78700e+00
       492	 3.71026e-01	 5.56540e-01	-6.78979e+00	-6.23325e+00	-3.77995e+00
       493	 3.70585e-01	 5.55877e-01	-6.78924e+00	-6.23336e+00	-3.77352e+00
       494	 3.70207e-01	 5.55310e-01	-6.78860e+00	-6.23329e+00	-3.76717e+00
       495	 3.69895e-01	 5.54842e-01	-6.78796e+00	-6.23312e+00	-3.76112e+00
       496	 3.69679e-01	 5.54518e-01	-6.78763e+00	-6.23311e+00	-3.75602e+00
       497	 3.69612e-01	 5.54419e-01	-6.78748e+00	-6.23306e+00	-3.75181e+00
       498	 3.69766e-01	 5.54649e-01	-6.78766e+00	-6.23301e+00	-3.74898e+00
       499	 3.70212e-01	 5.55317e-01	-6.78842e+00	-6.23310e+00	-3.74816e+00
       500	 3.71005e-01	 5.56508e-01	-6.78967e+00	-6.23316e+00	-3.74937e+00
       501	 3.72171e-01	 5.58257e-01	-6.79149e+00	-6.23323e+00	-3.75280e+00
       502	 3.73693e-01	 5.60540e-01	-6.79380e+00	-6.23326e+00	-3.75827e+00
       503	 3.75510e-01	 5.63264e-01	-6.79645e+00	-6.23319e+00	-3.76536e+00
       504	 3.77519e-01	 5.66279e-01	-6.79944e+00	-6.23316e+00	-3.77371e+00
       505	 3.79591e-01	 5.69387e-01	-6.80256e+00	-6.23317e+00	-3.78263e+00
       506	 3.81582e-01	 5.72373e-01	-6.80556e+00	-6.23319e+00	-3.79122e+00
       507	 3.83343e-01	 5.75015e-01	-6.80826e+00	-6.23324e+00	-3.79874e+00
       508	 3.84733e-01	 5.77100e-01	-6.81027e+00	-6.23317e+00	-3.80409e+00
       509	 3.85625e-01	 5.78438e-01	-6.81168e+00	-6.23324e+00	-3.80704e+00
       510	 3.85916e-01	 5.78875e-01	-6.81222e+00	-6.23335e+00	-3.80682e+00
       511	 3.85540e-01	 5.78310e-01	-6.81162e+00	-6.23331e+00	-3.80279e+00
       512	 3.84474e-01	 5.76711e-01	-6.81009e+00	-6.23337e+00	-3.79528e+00
       513	 3.82754e-01	 5.74131e-01	-6.80763e+00	-6.23350e+00	-3.78444e+00
       514	 3.80472e-01	 5.70708e-01	-6.80422e+00	-6.23351e+00	-3.77053e+00
       515	 3.77778e-01	 5.66667e-01	-6.80016e+00	-6.23349e+00	-3.75460e+00
       516	 3.74865e-01	 5.62297e-01	-6.79577e+00	-6.23347e+00	-3.73782e+00
       517	 3.71956e-01	 5.57933e-01	-6.79138e+00	-6.23345e+00	-3.72150e+00
       518	 3.69286e-01	 5.53929e-01	-6.78724e+00	-6.23331e+00	-3.70680e+00
       519	 3.67083e-01	 5.50624e-01	-6.78388e+00	-6.23326e+00	-3.69540e+00
       520	 3.65543e-01	 5.48315e-01	-6.78164e+00	-6.23332e+00	-3.68849e+00
       521	 3.64811e-01	 5.47216e-01	-6.78045e+00	-6.23324e+00	-3.68645e+00
       522	 3.64950e-01	 5.47425e-01	-6.78064e+00	-6.23322e+00	-3.69002e+00
       523	 3.65936e-01	 5.48904e-01	-6.78213e+00	-6.23323e+00	-3.69899e+00
       524	 3.67661e-01	 5.51491e-01	-6.78476e+00	-6.23327e+00	-3.71278e+00
       525	 3.69968e-01	 5.54953e-01	-6.78818e+00	-6.23323e+00	-3.73030e+00
       526	 3.72689e-01	 5.59034e-01	-6.79229e+00	-6.23326e+00	-3.75081e+00
       527	 3.75679e-01	 5.63519e-01	-6.79683e+00	-6.23331e+00	-3.77332e+00
       528	 3.78836e-01	 5.68254e-01	-6.80162e+00	-6.23337e+00	-3.79711e+00
       529	 3.82096e-01	 5.73144e-01	-6.80647e+00	-6.23332e+00	-3.82148e+00
       530	 3.85420e-01	 5.78130e-01	-6.81153e+00	-6.23340e+00	-3.84644e+00
       531	 3.88771e-01	 5.83156e-01	-6.81648e+00	-6.23333e+00	-3.87116e+00
       532	 3.92101e-01	 5.88151e-01	-6.82148e+00	-6.23333e+00	-3.89564e+00
       533	 3.95345e-01	 5.93017e-01	-6.82638e+00	-6.23337e+00	-3.91932e+00
       534	 3.98417e-01	 5.97625e-01	-6.83098e+00	-6.23335e+00	-3.94149e+00
       535	 4.01221e-01	 6.01831e-01	-6.83522e+00	-6.23339e+00	-3.96174e+00
       536	 4.03659e-01	 6.05488e-01	-6.83886e+00	-6.23337e+00	-3.97926e+00
       537	 4.05641e-01	 6.08462e-01	-6.84181e+00	-6.23335e+00	-3.99364e+00
       538	 4.07094e-01	 6.10641e-01	-6.84402e+00	-6.23338e+00	-4.00449e+00
       539	 4.07961e-01	 6.11941e-01	-6.84540e+00	-6.23346e+00	-4.01150e+00
       540	 4.08210e-01	 6.12315e-01	-6.84582e+00	-6.23350e+00	-4.01435e+00
       541	 4.07834e-01	 6.11751e-01	-6.84533e+00	-6.23358e+00	-4.01310e+00
       542	 4.06854e-01	 6.10281e-01	-6.84386e+00	-6.23358e+00	-4.00770e+00
       543	 4.05313e-01	 6.07969e-01	-6.84159e+00	-6.23362e+00	-3.99863e+00
       544	 4.03276e-01	 6.04915e-01	-6.83861e+00	-6.23370e+00	-3.98629e+00
       545	 4.00827e-01	 6.01241e-01	-6.83490e+00	-6.23366e+00	-3.97091e+00
       546	 3.98060e-01	 5.97090e-01	-6.83076e+00	-6.23367e+00	-3.95340e+00
       547	 3.95073e-01	 5.92610e-01	-6.82625e+00	-6.23363e+00	-3.93418e+00
       548	 3.91965e-01	 5.87947e-01	-6.82156e+00	-6.23362e+00	-3.91404e+00
       549	 3.88828e-01	 5.83242e-01	-6.81692e+00	-6.23368e+00	-3.89368e+00
       550	 3.85754e-01	 5.78631e-01	-6.81236e+00	-6.23373e+00	-3.87358e+00
       551	 3.82827e-01	 5.74240e-01	-6.80790e+00	-6.23366e+00	-3.85412e+00
       552	 3.80124e-01	 5.70186e-01	-6.80386e+00	-6.23367e+00	-3.83622e+00
       553	 3.77715e-01	 5.66573e-01	-6.80028e+00	-6.23370e+00	-3.82022e+00
       554	 3.75660e-01	 5.63490e-01	-6.79711e+00	-6.23362e+00	-3.80636e+00
       555	 3.74007e-01	 5.61011e-01	-6.79462e+00	-6.23361e+00	-3.79530e+00
       556	 3.72796e-01	 5.59195e-01	-6.79284e+00	-6.23364e+00	-3.78730e+00
       557	 3.72054e-01	 5.58082e-01	-6.79170e+00	-6.23362e+00	-3.78240e+00
       558	 3.71795e-01	 5.57693e-01	-6.79140e+00	-6.23371e+00	-3.78099e+00
       559	 3.72020e-01	 5.58030e-01	-6.79173e+00	-6.23370e+00	-3.78276e+00
       560	 3.72720e-01	 5.59079e-01	-6.79270e+00	-6.23362e+00	-3.78771e+00
       561	 3.73877e-01	 5.60816e-01	-6.79441e+00	-6.23359e+00	-3.79589e+00
       562	 3.75468e-01	 5.63202e-01	-6.79692e+00	-6.23371e+00	-3.80729e+00
       563	 3.77456e-01	 5.66184e-01	-6.79985e+00	-6.23366e+00	-3.82107e+00
       564	 3.79787e-01	 5.69680e-01	-6.80342e+00	-6.23374e+00	-3.83734e+00
       565	 3.82382e-01	 5.73574e-01	-6.80728e+00	-6.23371e+00	-3.85513e+00
       566	 3.85141e-01	 5.77712e-01	-6.81158e+00	-6.23387e+00	-3.87429e+00
       567	 3.87947e-01	 5.81921e-01	-6.81569e+00	-6.23377e+00	-3.89328e+00
       568	 3.90684e-01	 5.86026e-01	-6.81977e+00	-6.23374e+00	-3.91192e+00
       569	 3.93243e-01	 5.89865e-01	-6.82355e+00	-6.23368e+00	-3.92931e+00
       570	 3.95541e-01	 5.93312e-01	-6.82689e+00	-6.23358e+00	-3.94486e+00
       571	 3.97517e-01	 5.96275e-01	-6.82989e+00	-6.23361e+00	-3.95846e+00
       572	 3.99134e-01	 5.98701e-01	-6.83223e+00	-6.23353e+00	-3.96938e+00
       573	 4.00372e-01	 6.00559e-01	-6.83409e+00	-6.23353e+00	-3.97775e+00
       574	 4.01221e-01	 6.01831e-01	-6.83542e+00	-6.23359e+00	-3.98341e+00
       575	 4.01668e-01	 6.02502e-01	-6.83596e+00	-6.23346e+00	-3.98588e+00
       576	 4.01696e-01	 6.02543e-01	-6.83607e+00	-6.23353e+00	-3.98569e+00
       577	 4.01275e-01	 6.01913e-01	-6.83552e+00	-6.23361e+00	-3.98242e+00
       578	 4.00375e-01	 6.00562e-01	-6.83416e+00	-6.23360e+00	-3.97577e+00
       579	 3.98965e-01	 5.98448e-01	-6.83191e+00	-6.23346e+00	-3.96563e+00
       580	 3.97040e-01	 5.95559e-01	-6.82899e+00	-6.23343e+00	-3.95247e+00
       581	 3.94628e-01	 5.91941e-01	-6.82530e+00	-6.23336e+00	-3.93635e+00
       582	 3.91809e-01	 5.87713e-01	-6.82113e+00	-6.23341e+00	-3.91815e+00
