       292	 3.54432e-01	 5.31648e-01	-4.96305e-04	-5.45692e+00	-3.63995e+00
       293	 3.54644e-01	 5.31966e-01	-4.96834e-04	-5.45722e+00	-3.64153e+00
       294	 3.55085e-01	 5.32627e-01	-4.97643e-04	-5.45788e+00	-3.64383e+00
       295	 3.55729e-01	 5.33593e-01	-4.98695e-04	-5.45884e+00	-3.64666e+00
       296	 3.56513e-01	 5.34769e-01	-4.99954e-04	-5.46002e+00	-3.65000e+00
       297	 3.57349e-01	 5.36024e-01	-5.01390e-04	-5.46127e+00	-3.65326e+00
       298	 3.58143e-01	 5.37215e-01	-5.02976e-04	-5.46246e+00	-3.65583e+00
       299	 3.58814e-01	 5.38220e-01	-5.04688e-04	-5.46346e+00	-3.65745e+00
       300	 3.59309e-01	 5.38963e-01	-5.06506e-04	-5.46419e+00	-3.65777e+00
       301	 3.59614e-01	 5.39422e-01	-5.08409e-04	-5.46463e+00	-3.65694e+00
       302	 3.59754e-01	 5.39630e-01	-5.10379e-04	-5.46482e+00	-3.65506e+00
       303	 3.59781e-01	 5.39672e-01	-5.12400e-04	-5.46484e+00	-3.65245e+00
       304	 3.59775e-01	 5.39663e-01	-5.14452e-04	-5.46481e+00	-3.64988e+00
       305	 3.59826e-01	 5.39739e-01	-5.16519e-04	-5.46486e+00	-3.64734e+00
       306	 3.60025e-01	 5.40038e-01	-5.18583e-04	-5.46514e+00	-3.64575e+00
       307	 3.60458e-01	 5.40686e-01	-5.20626e-04	-5.46578e+00	-3.64571e+00
       308	 3.61192e-01	 5.41788e-01	-5.22629e-04	-5.46687e+00	-3.64752e+00
       309	 3.62279e-01	 5.43418e-01	-5.24575e-04	-5.46849e+00	-3.65147e+00
       310	 3.63740e-01	 5.45610e-01	-5.26446e-04	-5.47067e+00	-3.65768e+00
       311	 3.65570e-01	 5.48355e-01	-5.28227e-04	-5.47342e+00	-3.66644e+00
       312	 3.67725e-01	 5.51588e-01	-5.29901e-04	-5.47665e+00	-3.67736e+00
       313	 3.70121e-01	 5.55182e-01	-5.31457e-04	-5.48024e+00	-3.68977e+00
       314	 3.72639e-01	 5.58958e-01	-5.32881e-04	-5.48402e+00	-3.70313e+00
       315	 3.75129e-01	 5.62693e-01	-5.34165e-04	-5.48776e+00	-3.71641e+00
       316	 3.77433e-01	 5.66149e-01	-5.35301e-04	-5.49122e+00	-3.72896e+00
       317	 3.79401e-01	 5.69101e-01	-5.36285e-04	-5.49418e+00	-3.73985e+00
       318	 3.80909e-01	 5.71363e-01	-5.37114e-04	-5.49644e+00	-3.74835e+00
       319	 3.81873e-01	 5.72809e-01	-5.37789e-04	-5.49788e+00	-3.75423e+00
       320	 3.82254e-01	 5.73380e-01	-5.38315e-04	-5.49844e+00	-3.75702e+00
       321	 3.82055e-01	 5.73082e-01	-5.38699e-04	-5.49813e+00	-3.75674e+00
       322	 3.81321e-01	 5.71981e-01	-5.38951e-04	-5.49701e+00	-3.75374e+00
       323	 3.80131e-01	 5.70197e-01	-5.39087e-04	-5.49521e+00	-3.74847e+00
       324	 3.78601e-01	 5.67902e-01	-5.39124e-04	-5.49290e+00	-3.74153e+00
       325	 3.76881e-01	 5.65321e-01	-5.39087e-04	-5.49030e+00	-3.73381e+00
       326	 3.75154e-01	 5.62730e-01	-5.39003e-04	-5.48769e+00	-3.72630e+00
       327	 3.73631e-01	 5.60447e-01	-5.38903e-04	-5.48538e+00	-3.72014e+00
       328	 3.72533e-01	 5.58800e-01	-5.38824e-04	-5.48371e+00	-3.71689e+00
       329	 3.72058e-01	 5.58086e-01	-5.38806e-04	-5.48298e+00	-3.71735e+00
       330	 3.72347e-01	 5.58521e-01	-5.38896e-04	-5.48341e+00	-3.72220e+00
       331	 3.73462e-01	 5.60193e-01	-5.39143e-04	-5.48507e+00	-3.73181e+00
       332	 3.75367e-01	 5.63050e-01	-5.39600e-04	-5.48793e+00	-3.74585e+00
       333	 3.77932e-01	 5.66897e-01	-5.40322e-04	-5.49178e+00	-3.76353e+00
       334	 3.80954e-01	 5.71430e-01	-5.41370e-04	-5.49633e+00	-3.78342e+00
       335	 3.84188e-01	 5.76282e-01	-5.42802e-04	-5.50119e+00	-3.80451e+00
       336	 3.87386e-01	 5.81078e-01	-5.44680e-04	-5.50599e+00	-3.82545e+00
       337	 3.90324e-01	 5.85485e-01	-5.47066e-04	-5.51040e+00	-3.84460e+00
       338	 3.92829e-01	 5.89243e-01	-5.50021e-04	-5.51415e+00	-3.86122e+00
       339	 3.94788e-01	 5.92182e-01	-5.53605e-04	-5.51708e+00	-3.87448e+00
       340	 3.96152e-01	 5.94228e-01	-5.57879e-04	-5.51911e+00	-3.88414e+00
       341	 3.96933e-01	 5.95400e-01	-5.62901e-04	-5.52026e+00	-3.89032e+00
       342	 3.97203e-01	 5.95804e-01	-5.68732e-04	-5.52064e+00	-3.89352e+00
       343	 3.97077e-01	 5.95615e-01	-5.75431e-04	-5.52043e+00	-3.89426e+00
       344	 3.96701e-01	 5.95051e-01	-5.83057e-04	-5.51984e+00	-3.89342e+00
       345	 3.96228e-01	 5.94342e-01	-5.91670e-04	-5.51911e+00	-3.89219e+00
       346	 3.95795e-01	 5.93693e-01	-6.01329e-04	-5.51845e+00	-3.89102e+00
       347	 3.95508e-01	 5.93262e-01	-6.12089e-04	-5.51800e+00	-3.89054e+00
       348	 3.95429e-01	 5.93144e-01	-6.24004e-04	-5.51788e+00	-3.89137e+00
       349	 3.95586e-01	 5.93380e-01	-6.37118e-04	-5.51811e+00	-3.89345e+00
       350	 3.95979e-01	 5.93969e-01	-6.51466e-04	-5.51870e+00	-3.89686e+00
       351	 3.96591e-01	 5.94887e-01	-6.67073e-04	-5.51961e+00	-3.90192e+00
       352	 3.97397e-01	 5.96096e-01	-6.83945e-04	-5.52082e+00	-3.90790e+00
       353	 3.98368e-01	 5.97551e-01	-7.02075e-04	-5.52228e+00	-3.91508e+00
       354	 3.99466e-01	 5.99200e-01	-7.21439e-04	-5.52393e+00	-3.92288e+00
       355	 4.00649e-01	 6.00973e-01	-7.41998e-04	-5.52570e+00	-3.93120e+00
       356	 4.01861e-01	 6.02791e-01	-7.63696e-04	-5.52753e+00	-3.93934e+00
       357	 4.03042e-01	 6.04562e-01	-7.86467e-04	-5.52931e+00	-3.94743e+00
       358	 4.04128e-01	 6.06192e-01	-8.10236e-04	-5.53095e+00	-3.95489e+00
       359	 4.05062e-01	 6.07593e-01	-8.34921e-04	-5.53236e+00	-3.96104e+00
       360	 4.05792e-01	 6.08688e-01	-8.60438e-04	-5.53346e+00	-3.96576e+00
       361	 4.06282e-01	 6.09423e-01	-8.86699e-04	-5.53421e+00	-3.96880e+00
       362	 4.06506e-01	 6.09759e-01	-9.13622e-04	-5.53455e+00	-3.97022e+00
       363	 4.06449e-01	 6.09673e-01	-9.41125e-04	-5.53447e+00	-3.96956e+00
       364	 4.06104e-01	 6.09157e-01	-9.69132e-04	-5.53396e+00	-3.96674e+00
       365	 4.05468e-01	 6.08201e-01	-9.97572e-04	-5.53301e+00	-3.96224e+00
       366	 4.04532e-01	 6.06798e-01	-1.02638e-03	-5.53162e+00	-3.95546e+00
       367	 4.03289e-01	 6.04933e-01	-1.05549e-03	-5.52976e+00	-3.94675e+00
       368	 4.01728e-01	 6.02592e-01	-1.08486e-03	-5.52744e+00	-3.93607e+00
       369	 3.99848e-01	 5.99772e-01	-1.11443e-03	-5.52463e+00	-3.92342e+00
       370	 3.97661e-01	 5.96491e-01	-1.14414e-03	-5.52135e+00	-3.90887e+00
       371	 3.95200e-01	 5.92800e-01	-1.17395e-03	-5.51767e+00	-3.89281e+00
       372	 3.92519e-01	 5.88779e-01	-1.20380e-03	-5.51366e+00	-3.87547e+00
       373	 3.89687e-01	 5.84530e-01	-1.23364e-03	-5.50942e+00	-3.85742e+00
       374	 3.86778e-01	 5.80167e-01	-1.26340e-03	-5.50506e+00	-3.83905e+00
       375	 3.83871e-01	 5.75806e-01	-1.29301e-03	-5.50070e+00	-3.82093e+00
       376	 3.81041e-01	 5.71562e-01	-1.32239e-03	-5.49647e+00	-3.80325e+00
       377	 3.78368e-01	 5.67551e-01	-1.35144e-03	-5.49247e+00	-3.78669e+00
       378	 3.75928e-01	 5.63892e-01	-1.38005e-03	-5.48883e+00	-3.77167e+00
       379	 3.73802e-01	 5.60703e-01	-1.40812e-03	-5.48565e+00	-3.75883e+00
       380	 3.72063e-01	 5.58095e-01	-1.43550e-03	-5.48306e+00	-3.74860e+00
       381	 3.70767e-01	 5.56151e-01	-1.46207e-03	-5.48114e+00	-3.74083e+00
       382	 3.69936e-01	 5.54905e-01	-1.48767e-03	-5.47992e+00	-3.73592e+00
       383	 3.69549e-01	 5.54324e-01	-1.51216e-03	-5.47936e+00	-3.73370e+00
       384	 3.69540e-01	 5.54311e-01	-1.53537e-03	-5.47937e+00	-3.73376e+00
       385	 3.69811e-01	 5.54716e-01	-1.55716e-03	-5.47981e+00	-3.73577e+00
       386	 3.70247e-01	 5.55371e-01	-1.57737e-03	-5.48049e+00	-3.73906e+00
       387	 3.70743e-01	 5.56114e-01	-1.59585e-03	-5.48126e+00	-3.74310e+00
       388	 3.71210e-01	 5.56815e-01	-1.61246e-03	-5.48198e+00	-3.74686e+00
       389	 3.71591e-01	 5.57387e-01	-1.62709e-03	-5.48256e+00	-3.75061e+00
       390	 3.71860e-01	 5.57790e-01	-1.63963e-03	-5.48297e+00	-3.75375e+00
       391	 3.72018e-01	 5.58027e-01	-1.65002e-03	-5.48321e+00	-3.75648e+00
       392	 3.72092e-01	 5.58138e-01	-1.65819e-03	-5.48333e+00	-3.75878e+00
       393	 3.72126e-01	 5.58190e-01	-1.66415e-03	-5.48338e+00	-3.76090e+00
       394	 3.72179e-01	 5.58269e-01	-1.66792e-03	-5.48346e+00	-3.76313e+00
       395	 3.72314e-01	 5.58472e-01	-1.66957e-03	-5.48365e+00	-3.76608e+00
       396	 3.72599e-01	 5.58898e-01	-1.66922e-03	-5.48407e+00	-3.76978e+00
       397	 3.73098e-01	 5.59646e-01	-1.66702e-03	-5.48481e+00	-3.77445e+00
       398	 3.73871e-01	 5.60807e-01	-1.66316e-03	-5.48595e+00	-3.78048e+00
       399	 3.74963e-01	 5.62445e-01	-1.65786e-03	-5.48758e+00	-3.78800e+00
       400	 3.76388e-01	 5.64582e-01	-1.65134e-03	-5.48972e+00	-3.79713e+00
       401	 3.78117e-01	 5.67176e-01	-1.64385e-03	-5.49231e+00	-3.80758e+00
       402	 3.80070e-01	 5.70105e-01	-1.63562e-03	-5.49525e+00	-3.81905e+00
       403	 3.82117e-01	 5.73176e-01	-1.62688e-03	-5.49833e+00	-3.83053e+00
       404	 3.84100e-01	 5.76150e-01	-1.61784e-03	-5.50131e+00	-3.84139e+00
       405	 3.85847e-01	 5.78771e-01	-1.60867e-03	-5.50395e+00	-3.85030e+00
       406	 3.87207e-01	 5.80810e-01	-1.59953e-03	-5.50600e+00	-3.85673e+00
       407	 3.88062e-01	 5.82093e-01	-1.59056e-03	-5.50729e+00	-3.86023e+00
       408	 3.88351e-01	 5.82526e-01	-1.58188e-03	-5.50772e+00	-3.86008e+00
       409	 3.88068e-01	 5.82103e-01	-1.57358e-03	-5.50729e+00	-3.85630e+00
       410	 3.87271e-01	 5.80907e-01	-1.56575e-03	-5.50608e+00	-3.84953e+00
       411	 3.86062e-01	 5.79093e-01	-1.55847e-03	-5.50425e+00	-3.84004e+00
       412	 3.84573e-01	 5.76860e-01	-1.55181e-03	-5.50200e+00	-3.82875e+00
       413	 3.82941e-01	 5.74412e-01	-1.54584e-03	-5.49954e+00	-3.81648e+00
       414	 3.81282e-01	 5.71923e-01	-1.54063e-03	-5.49704e+00	-3.80386e+00
       415	 3.79674e-01	 5.69512e-01	-1.53624e-03	-5.49461e+00	-3.79161e+00
       416	 3.78157e-01	 5.67236e-01	-1.53276e-03	-5.49233e+00	-3.77999e+00
       417	 3.76739e-01	 5.65108e-01	-1.53026e-03	-5.49020e+00	-3.76884e+00
       418	 3.75415e-01	 5.63123e-01	-1.52880e-03	-5.48821e+00	-3.75881e+00
       419	 3.74190e-01	 5.61285e-01	-1.52847e-03	-5.48637e+00	-3.74958e+00
       420	 3.73085e-01	 5.59627e-01	-1.52933e-03	-5.48471e+00	-3.74151e+00
       421	 3.72146e-01	 5.58219e-01	-1.53145e-03	-5.48329e+00	-3.73487e+00
       422	 3.71438e-01	 5.57157e-01	-1.53487e-03	-5.48222e+00	-3.73007e+00
       423	 3.71031e-01	 5.56546e-01	-1.53962e-03	-5.48161e+00	-3.72752e+00
       424	 3.70981e-01	 5.56471e-01	-1.54573e-03	-5.48153e+00	-3.72750e+00
       425	 3.71313e-01	 5.56969e-01	-1.55317e-03	-5.48203e+00	-3.73021e+00
       426	 3.72005e-01	 5.58007e-01	-1.56191e-03	-5.48308e+00	-3.73553e+00
       427	 3.72988e-01	 5.59481e-01	-1.57187e-03	-5.48456e+00	-3.74284e+00
       428	 3.74155e-01	 5.61233e-01	-1.58295e-03	-5.48632e+00	-3.75156e+00
       429	 3.75392e-01	 5.63087e-01	-1.59500e-03	-5.48818e+00	-3.76129e+00
       430	 3.76600e-01	 5.64900e-01	-1.60784e-03	-5.49000e+00	-3.77107e+00
       431	 3.77721e-01	 5.66581e-01	-1.62122e-03	-5.49167e+00	-3.78064e+00
       432	 3.78743e-01	 5.68114e-01	-1.63487e-03	-5.49320e+00	-3.78988e+00
       433	 3.79687e-01	 5.69531e-01	-1.64845e-03	-5.49461e+00	-3.79877e+00
       434	 3.80594e-01	 5.70891e-01	-1.66158e-03	-5.49596e+00	-3.80752e+00
       435	 3.81499e-01	 5.72248e-01	-1.67381e-03	-5.49731e+00	-3.81608e+00
       436	 3.82432e-01	 5.73648e-01	-1.68467e-03	-5.49871e+00	-3.82504e+00
       437	 3.83423e-01	 5.75134e-01	-1.69367e-03	-5.50019e+00	-3.83389e+00
       438	 3.84512e-01	 5.76767e-01	-1.70032e-03	-5.50182e+00	-3.84316e+00
       439	 3.85755e-01	 5.78633e-01	-1.70418e-03	-5.50369e+00	-3.85304e+00
       440	 3.87212e-01	 5.80818e-01	-1.70490e-03	-5.50587e+00	-3.86370e+00
       441	 3.88915e-01	 5.83373e-01	-1.70228e-03	-5.50843e+00	-3.87569e+00
       442	 3.90847e-01	 5.86270e-01	-1.69627e-03	-5.51133e+00	-3.88846e+00
       443	 3.92921e-01	 5.89381e-01	-1.68700e-03	-5.51446e+00	-3.90151e+00
       444	 3.94988e-01	 5.92482e-01	-1.67476e-03	-5.51758e+00	-3.91404e+00
       445	 3.96858e-01	 5.95288e-01	-1.65991e-03	-5.52041e+00	-3.92506e+00
       446	 3.98333e-01	 5.97499e-01	-1.64286e-03	-5.52263e+00	-3.93334e+00
       447	 3.99232e-01	 5.98847e-01	-1.62401e-03	-5.52400e+00	-3.93781e+00
       448	 3.99416e-01	 5.99124e-01	-1.60368e-03	-5.52429e+00	-3.93789e+00
       449	 3.98798e-01	 5.98196e-01	-1.58210e-03	-5.52336e+00	-3.93330e+00
       450	 3.97344e-01	 5.96016e-01	-1.55939e-03	-5.52118e+00	-3.92375e+00
       451	 3.95077e-01	 5.92615e-01	-1.53554e-03	-5.51778e+00	-3.90925e+00
       452	 3.92068e-01	 5.88103e-01	-1.51042e-03	-5.51325e+00	-3.89019e+00
       453	 3.88442e-01	 5.82663e-01	-1.48382e-03	-5.50779e+00	-3.86743e+00
       454	 3.84364e-01	 5.76546e-01	-1.45548e-03	-5.50166e+00	-3.84226e+00
       455	 3.80040e-01	 5.70060e-01	-1.42508e-03	-5.49515e+00	-3.81560e+00
       456	 3.75698e-01	 5.63548e-01	-1.39237e-03	-5.48862e+00	-3.78891e+00
       457	 3.71571e-01	 5.57356e-01	-1.35713e-03	-5.48242e+00	-3.76367e+00
       458	 3.67866e-01	 5.51799e-01	-1.31928e-03	-5.47685e+00	-3.74088e+00
       459	 3.64746e-01	 5.47118e-01	-1.27885e-03	-5.47217e+00	-3.72171e+00
       460	 3.62303e-01	 5.43454e-01	-1.23605e-03	-5.46852e+00	-3.70688e+00
       461	 3.60555e-01	 5.40833e-01	-1.19120e-03	-5.46592e+00	-3.69646e+00
       462	 3.59455e-01	 5.39182e-01	-1.14474e-03	-5.46429e+00	-3.69017e+00
       463	 3.58906e-01	 5.38359e-01	-1.09716e-03	-5.46349e+00	-3.68745e+00
       464	 3.58793e-01	 5.38189e-01	-1.04901e-03	-5.46334e+00	-3.68791e+00
       465	 3.59006e-01	 5.38509e-01	-1.00079e-03	-5.46368e+00	-3.69101e+00
       466	 3.59461e-01	 5.39191e-01	-9.52980e-04	-5.46438e+00	-3.69586e+00
       467	 3.60105e-01	 5.40158e-01	-9.05987e-04	-5.46536e+00	-3.70267e+00
       468	 3.60922e-01	 5.41382e-01	-8.60152e-04	-5.46659e+00	-3.71070e+00
       469	 3.61916e-01	 5.42874e-01	-8.15748e-04	-5.46809e+00	-3.71985e+00
       470	 3.63107e-01	 5.44661e-01	-7.72977e-04	-5.46987e+00	-3.73064e+00
       471	 3.64509e-01	 5.46763e-01	-7.31982e-04	-5.47198e+00	-3.74241e+00
       472	 3.66114e-01	 5.49172e-01	-6.92857e-04	-5.47440e+00	-3.75514e+00
       473	 3.67887e-01	 5.51831e-01	-6.55654e-04	-5.47707e+00	-3.76873e+00
       474	 3.69758e-01	 5.54637e-01	-6.20392e-04	-5.47989e+00	-3.78266e+00
       475	 3.71630e-01	 5.57445e-01	-5.87064e-04	-5.48271e+00	-3.79634e+00
       476	 3.73401e-01	 5.60101e-01	-5.55647e-04	-5.48538e+00	-3.80892e+00
       477	 3.74982e-01	 5.62472e-01	-5.26103e-04	-5.48776e+00	-3.81981e+00
       478	 3.76314e-01	 5.64471e-01	-4.98385e-04	-5.48977e+00	-3.82885e+00
       479	 3.77374e-01	 5.66060e-01	-4.72441e-04	-5.49136e+00	-3.83550e+00
       480	 3.78158e-01	 5.67238e-01	-4.48215e-04	-5.49254e+00	-3.83995e+00
       481	 3.78674e-01	 5.68012e-01	-4.25652e-04	-5.49331e+00	-3.84229e+00
       482	 3.78924e-01	 5.68386e-01	-4.04693e-04	-5.49368e+00	-3.84236e+00
       483	 3.78907e-01	 5.68360e-01	-3.85283e-04	-5.49364e+00	-3.84041e+00
       484	 3.78626e-01	 5.67938e-01	-3.67367e-04	-5.49321e+00	-3.83639e+00
       485	 3.78097e-01	 5.67146e-01	-3.50889e-04	-5.49241e+00	-3.83071e+00
       486	 3.77353e-01	 5.66030e-01	-3.35796e-04	-5.49128e+00	-3.82312e+00
       487	 3.76437e-01	 5.64656e-01	-3.22032e-04	-5.48989e+00	-3.81424e+00
       488	 3.75400e-01	 5.63100e-01	-3.09541e-04	-5.48832e+00	-3.80442e+00
       489	 3.74292e-01	 5.61438e-01	-2.98264e-04	-5.48664e+00	-3.79397e+00
       490	 3.73162e-01	 5.59744e-01	-2.88137e-04	-5.48494e+00	-3.78317e+00
       491	 3.72056e-01	 5.58084e-01	-2.79093e-04	-5.48327e+00	-3.77231e+00
       492	 3.71008e-01	 5.56512e-01	-2.71060e-04	-5.48168e+00	-3.76197e+00
       493	 3.70046e-01	 5.55069e-01	-2.63963e-04	-5.48023e+00	-3.75213e+00
       494	 3.69190e-01	 5.53785e-01	-2.57724e-04	-5.47893e+00	-3.74275e+00
       495	 3.68459e-01	 5.52688e-01	-2.52264e-04	-5.47781e+00	-3.73433e+00
       496	 3.67878e-01	 5.51817e-01	-2.47506e-04	-5.47692e+00	-3.72706e+00
       497	 3.67486e-01	 5.51229e-01	-2.43378e-04	-5.47631e+00	-3.72100e+00
       498	 3.67339e-01	 5.51009e-01	-2.39812e-04	-5.47607e+00	-3.71687e+00
       499	 3.67506e-01	 5.51259e-01	-2.36748e-04	-5.47629e+00	-3.71486e+00
       500	 3.68058e-01	 5.52087e-01	-2.34131e-04	-5.47709e+00	-3.71551e+00
       501	 3.69054e-01	 5.53580e-01	-2.31917e-04	-5.47856e+00	-3.71918e+00
       502	 3.70522e-01	 5.55783e-01	-2.30067e-04	-5.48074e+00	-3.72591e+00
       503	 3.72449e-01	 5.58674e-01	-2.28549e-04	-5.48362e+00	-3.73540e+00
       504	 3.74773e-01	 5.62159e-01	-2.27335e-04	-5.48710e+00	-3.74754e+00
       505	 3.77383e-01	 5.66074e-01	-2.26403e-04	-5.49102e+00	-3.76155e+00
       506	 3.80132e-01	 5.70198e-01	-2.25732e-04	-5.49515e+00	-3.77653e+00
       507	 3.82849e-01	 5.74274e-01	-2.25304e-04	-5.49924e+00	-3.79167e+00
       508	 3.85355e-01	 5.78033e-01	-2.25100e-04	-5.50301e+00	-3.80588e+00
       509	 3.87479e-01	 5.81219e-01	-2.25101e-04	-5.50620e+00	-3.81794e+00
       510	 3.89073e-01	 5.83610e-01	-2.25284e-04	-5.50860e+00	-3.82694e+00
       511	 3.90023e-01	 5.85034e-01	-2.25626e-04	-5.51003e+00	-3.83223e+00
       512	 3.90259e-01	 5.85388e-01	-2.26096e-04	-5.51038e+00	-3.83366e+00
       513	 3.89763e-01	 5.84645e-01	-2.26662e-04	-5.50963e+00	-3.83083e+00
       514	 3.88576e-01	 5.82864e-01	-2.27288e-04	-5.50783e+00	-3.82411e+00
       515	 3.86794e-01	 5.80192e-01	-2.27935e-04	-5.50514e+00	-3.81387e+00
       516	 3.84574e-01	 5.76861e-01	-2.28567e-04	-5.50179e+00	-3.80151e+00
       517	 3.82119e-01	 5.73178e-01	-2.29149e-04	-5.49808e+00	-3.78769e+00
       518	 3.79664e-01	 5.69497e-01	-2.29656e-04	-5.49436e+00	-3.77417e+00
       519	 3.77456e-01	 5.66184e-01	-2.30072e-04	-5.49102e+00	-3.76222e+00
       520	 3.75716e-01	 5.63574e-01	-2.30395e-04	-5.48839e+00	-3.75290e+00
       521	 3.74616e-01	 5.61925e-01	-2.30640e-04	-5.48673e+00	-3.74755e+00
       522	 3.74252e-01	 5.61377e-01	-2.30833e-04	-5.48619e+00	-3.74668e+00
       523	 3.74625e-01	 5.61938e-01	-2.31011e-04	-5.48676e+00	-3.75033e+00
       524	 3.75654e-01	 5.63480e-01	-2.31220e-04	-5.48832e+00	-3.75812e+00
       525	 3.77188e-01	 5.65782e-01	-2.31506e-04	-5.49065e+00	-3.76912e+00
       526	 3.79049e-01	 5.68573e-01	-2.31916e-04	-5.49346e+00	-3.78252e+00
       527	 3.81061e-01	 5.71592e-01	-2.32493e-04	-5.49650e+00	-3.79697e+00
       528	 3.83087e-01	 5.74630e-01	-2.33270e-04	-5.49955e+00	-3.81186e+00
       529	 3.85037e-01	 5.77556e-01	-2.34278e-04	-5.50248e+00	-3.82656e+00
       530	 3.86875e-01	 5.80312e-01	-2.35537e-04	-5.50524e+00	-3.84101e+00
       531	 3.88601e-01	 5.82902e-01	-2.37061e-04	-5.50783e+00	-3.85470e+00
       532	 3.90239e-01	 5.85359e-01	-2.38858e-04	-5.51029e+00	-3.86785e+00
       533	 3.91816e-01	 5.87723e-01	-2.40933e-04	-5.51266e+00	-3.88060e+00
       534	 3.93345e-01	 5.90017e-01	-2.43283e-04	-5.51496e+00	-3.89305e+00
       535	 3.94820e-01	 5.92230e-01	-2.45907e-04	-5.51718e+00	-3.90458e+00
       536	 3.96209e-01	 5.94314e-01	-2.48797e-04	-5.51927e+00	-3.91573e+00
       537	 3.97460e-01	 5.96191e-01	-2.51947e-04	-5.52116e+00	-3.92579e+00
       538	 3.98509e-01	 5.97763e-01	-2.55350e-04	-5.52273e+00	-3.93431e+00
       539	 3.99289e-01	 5.98934e-01	-2.58996e-04	-5.52391e+00	-3.94118e+00
       540	 3.99749e-01	 5.99624e-01	-2.62879e-04	-5.52460e+00	-3.94591e+00
       541	 3.99862e-01	 5.99793e-01	-2.66991e-04	-5.52477e+00	-3.94845e+00
       542	 3.99632e-01	 5.99447e-01	-2.71323e-04	-5.52442e+00	-3.94897e+00
       543	 3.99094e-01	 5.98640e-01	-2.75870e-04	-5.52362e+00	-3.94738e+00
       544	 3.98305e-01	 5.97458e-01	-2.80627e-04	-5.52243e+00	-3.94394e+00
       545	 3.97328e-01	 5.95991e-01	-2.85588e-04	-5.52096e+00	-3.93914e+00
       546	 3.96205e-01	 5.94307e-01	-2.90750e-04	-5.51928e+00	-3.93311e+00
       547	 3.94946e-01	 5.92419e-01	-2.96111e-04	-5.51740e+00	-3.92585e+00
       548	 3.93515e-01	 5.90273e-01	-3.01670e-04	-5.51527e+00	-3.91734e+00
       549	 3.91839e-01	 5.87758e-01	-3.07428e-04	-5.51277e+00	-3.90714e+00
       550	 3.89824e-01	 5.84736e-01	-3.13386e-04	-5.50976e+00	-3.89491e+00
       551	 3.87392e-01	 5.81088e-01	-3.19544e-04	-5.50612e+00	-3.88007e+00
       552	 3.84510e-01	 5.76765e-01	-3.25904e-04	-5.50180e+00	-3.86268e+00
       553	 3.81218e-01	 5.71828e-01	-3.32467e-04	-5.49686e+00	-3.84321e+00
       554	 3.77643e-01	 5.66464e-01	-3.39232e-04	-5.49148e+00	-3.82228e+00
       555	 3.73986e-01	 5.60979e-01	-3.46196e-04	-5.48598e+00	-3.80123e+00
       556	 3.70504e-01	 5.55756e-01	-3.53350e-04	-5.48074e+00	-3.78149e+00
       557	 3.67470e-01	 5.51206e-01	-3.60684e-04	-5.47616e+00	-3.76452e+00
       558	 3.65135e-01	 5.47702e-01	-3.68180e-04	-5.47265e+00	-3.75179e+00
       559	 3.63692e-01	 5.45537e-01	-3.75814e-04	-5.47047e+00	-3.74457e+00
       560	 3.63261e-01	 5.44891e-01	-3.83555e-04	-5.46982e+00	-3.74354e+00
       561	 3.63877e-01	 5.45816e-01	-3.91363e-04	-5.47076e+00	-3.74864e+00
       562	 3.65493e-01	 5.48239e-01	-3.99190e-04	-5.47319e+00	-3.76005e+00
       563	 3.67987e-01	 5.51981e-01	-4.06981e-04	-5.47695e+00	-3.77691e+00
       564	 3.71190e-01	 5.56785e-01	-4.14673e-04	-5.48177e+00	-3.79803e+00
       565	 3.74904e-01	 5.62357e-01	-4.22197e-04	-5.48736e+00	-3.82255e+00
       566	 3.78937e-01	 5.68405e-01	-4.29478e-04	-5.49343e+00	-3.84924e+00
       567	 3.83121e-01	 5.74682e-01	-4.36439e-04	-5.49972e+00	-3.87683e+00
       568	 3.87332e-01	 5.80999e-01	-4.43004e-04	-5.50604e+00	-3.90453e+00
       569	 3.91486e-01	 5.87229e-01	-4.49096e-04	-5.51228e+00	-3.93191e+00
       570	 3.95529e-01	 5.93294e-01	-4.54648e-04	-5.51835e+00	-3.95834e+00
       571	 3.99422e-01	 5.99133e-01	-4.59598e-04	-5.52419e+00	-3.98327e+00
       572	 4.03116e-01	 6.04675e-01	-4.63898e-04	-5.52975e+00	-4.00639e+00
       573	 4.06547e-01	 6.09821e-01	-4.67511e-04	-5.53491e+00	-4.02718e+00
       574	 4.09621e-01	 6.14431e-01	-4.70415e-04	-5.53954e+00	-4.04503e+00
       575	 4.12224e-01	 6.18336e-01	-4.72602e-04	-5.54347e+00	-4.05930e+00
       576	 4.14234e-01	 6.21351e-01	-4.74078e-04	-5.54651e+00	-4.06937e+00
       577	 4.15541e-01	 6.23312e-01	-4.74861e-04	-5.54849e+00	-4.07452e+00
       578	 4.16061e-01	 6.24092e-01	-4.74977e-04	-5.54929e+00	-4.07432e+00
       579	 4.15750e-01	 6.23625e-01	-4.74461e-04	-5.54884e+00	-4.06879e+00
       580	 4.14605e-01	 6.21907e-01	-4.73350e-04	-5.54714e+00	-4.05773e+00
       581	 4.12663e-01	 6.18995e-01	-4.71685e-04	-5.54423e+00	-4.04176e+00
       582	 4.09997e-01	 6.14996e-01	-4.69508e-04	-5.54024e+00	-4.02112e+00
